,id,review,label
3019,3020,ye aunty bik gai hain ,positive
5869,5870,han yaar hlaat tight hoy pry hn...,negative
2615,2616,"mashallah ap bhi bohat bohat bohat!! khobsorat,cute,sweet,lovely,...............etc ho",positive
2632,2633,haan beauty tu hai ... casual bhi aur style bhi ,positive
2972,2973,toba hai...ye dekho zra,negative
76,77,national games aur national championship jese muqablon tak mein saholaton ka mayar intehai kharab hai,negative
1972,1973,skin saf krny k liye honey milk or dahi mix kijye is mixture ko 15 mint k liye skin pr laga lijye bad mai saf pani sy dho lijye ,positive
3538,3539,azaadi ke bad beshtar arsaa bharti siyasat par congress bhaai rahi aur khud congress par ab nehru khandaan haavi raha hai. ,negative
968,969,allah rab ul izzat ubqari idary aur hakeem tariq mehmood sab ko es eid ki barkatain aur karoron khushiun se nawazy aur apni hifz o amman main rakhy ameen sum ameen ya rab ul aalameen.,positive
1292,1293,bhai minorities ki makhsoos seat hoti he,negative
3741,3742,adaaa,positive
4137,4138,mil jaye ga .... apna dhondh ln phir tmhry leay b ð,positive
86,87,back ground song awla ha,positive
3022,3023,next season main achi team ly k ana plz play off main bahir ni hona next year,positive
2989,2990,janab ibn-e-safi bilashuba urdu ke sab se barhe jasoosi novel nigar hai aur in ki tehreeron mein aesa jadoo hai ke 50 saal likhe gae novel jab aaj ke daur ka bhi insaan parhta hai to wo sab bhool jata hai,positive
1525,1526,mere dost k pas aulad nhi khas fua kruy,positive
1401,1402,apko bhi eid mubarak,positive
355,356,pila kr zehr vo hans k boly ,negative
2744,2745,bilal sahab ko hoo bc,negative
4303,4304,manhoos khud tw meesni h dsry ko bh aesi smjhtii ðð,negative
5407,5408,1890 mein jab helen keller ki umar 10 saal thi to us ki ustani us ko mukhtalif mashkein karati thi jin ki madad se helen keller mukhtalif english horf e tahaji ki awazein likalne ke qabil ho gai taham wo bhar por awaz na likal sakti thi aur us ke bole howe alfaz sirf us ki ustani hi samajh sakti thi.,positive
513,514,khan sb the great,positive
5655,5656, zulfikar ali bhutto ki mun zor siyasat balochistan mein apna rasta kushada karne oar bazid thi,negative
4496,4497,aj sherry engineer doctor bna hota tw hm b momina bhabi kehtay pr hamara sherry tw nikkama hai,negative
247,248,ap deen ko pakistan ki ismbli ma nai bacha saky or hindo tu hin kafir allah imaan da in ko jin ka pora molk muslim hin uno na kya kr leyaâ ,negative
5302,5303,pmln ne jo karna tha bohot karliya pakistan ko kharab. ,negative
3780,3781,fazul movie lag re trailer sa ...........,negative
3310,3311, to tera maqsad bhi to pm banna hi hoa na bhai!  ,negative
5146,5147,jo thoray bohat grades milty hain wo bhi reh jain gy .. ,negative
5526,5527,halen keller ki waldah us ke liye bohat pareshan rehti thein.,negative
4853,4854," is ke elawa aap ne apni sawanah umri par mabni teen kitabein marbaka, memories of my childhood aur dairy of selma lagerloflik hein",positive
4848,4849,i swear mai abhi yehi soch rae theee ,positive
5617,5618,gulistan johar me rangers ka chapa siyasi jamat k zimedar samet 4 afrad giriftar ,negative
2923,2924,allah ne hr qism ka zulm haram qarar diya hy,positive
763,764,gramo mou mang to mout nhe ati ya to phr zalmi hai or dil karey to rakh lena sawi dadi jo dil kary btta dna karchi vs zalmi me ya number h mera 0300929358603339293586,negative
5691,5692,ameen allah siyat da allah ham.subki mushkil asan kary,positive
2492,2493,main kad banya patwari yar,negative
864,865,bol he diya aapne aaj,negative
4659,4660,anty zra holy ,negative
2033,2034,hahahaha shuru main bus kanjar sun hahahaha,negative
5816,5817,good one,positive
2196,2197,1990 ki dehai mien farooq sheikh ne bohat kam films mien acting ki,negative
1018,1019,neeeyat he nai hai invite krny ki to....,negative
3064,3065, quaid e azam ne apne khat mein is amar ka bhi izhaar kiya tha ke wo habib bank ke mohammed habib ya hashim prem ji se yeh daryaft kar len ke aaya wo muslim league ki planning committee ke liye apni khidmaat dene ke liye tayyar ho sakte hain ? ,positive
2355,2356,jis ka muaawza inhe mehaz 10 rupey mila,negative
1306,1307,ecp ne na 122 sy ayaz sadiq k kaghazat e namzadgi manzor kr liye election larrnay ki ijazat,positive
131,132,physical appearance pe comment krne se guraiz kren.,negative
2103,2104,aunty hogai hain pagal wagal,negative
5924,5925,bekaar hain,negative
231,232,"september 2010 mein salman khan ko us waqat shaded tanqed ka samna karna para, jab unhon ne mumabi hamla case ke bare mein aik interview mein ye kaha ke is mamle par itna shor is leye machaya ja raha hai ke is bar hamla ashrafiya par howa aur five star hotels ko nishana banaya gaya",negative
776,777,hahaha nahi yaar ab itnaay buraay din b nhn aye,negative
4423,4424,allah aap ke ilm me izafa ata farmaye,positive
502,503,oh khudda ka khof kr bhai,negative
576,577,"in conferences mein khawateen ke infaradi masailse le kar almi satah tak ke masail par tafsil se giftogo ki gai, aur sifarishat par mushtamil elamiye bhi jari keye gaye",positive
4478,4479,neem ka patta karwa hyik ....,negative
2874,2875,"currupt, nikale hue, bhage hue or lote bane politicians k saat naya pakistan nahin bun sakta, agar imran khan ko khud par or apni party mashoor par trust hai to bilkul naye faces samne layen, aap logon ko sirf galian hi deni aati hai, galian dene se or curupt politicians ka tola jama kar k naya pakistan nahin bun sakta ",negative
3152,3153,akhir student kis k hnnnnn...ððð,positive
928,929,thank you for your support we will win next year inshallah,positive
4449,4450,awsome  bhai mazza agaya ,positive
4124,4125,ab ghlti na krna vrna yo hogyq kam,negative
3915,3916,badshah salamat chonk gaye.,negative
6066,6067,hahahahahaha hd ho gyi isko khte hn muhabbat ki riyazi,positive
6082,6083,        aakhirkar is wusat-e-beyan ka intezam bhi khud bukhari sahib he ne kar diya aur 1962 mein fazal ahmed kareem fazli ki film ã¢â¬å chiragh jalta raha ã¢â¬â mein mohammed ali ko kaam dilwaya,positive
3358,3359,jee ye to he,positive
1501,1502,jab pakistan mein zulfiqar ali bhutto ki hukoomat thi to hafeez sahab chand wajohaat se is hukoomat se bohat shaki the,positive
1918,1919,ab ye halat hai ke mout ka intezar hai.,negative
104,105,aitmaad na karo ,negative
5286,5287,hadia kh,positive
485,486,wase b azaan ab ho ri hai :/,positive
73,74,larki ne vote ki bajaye cnic box mein dal dia ,negative
5385,5386,"all her children need is "" itni achi shaarkain ""no educationno healthno justicebass achi achi sharkain de do",negative
1691,1692,pak afghan sarhadi elaqay raajgal sector mein fizai karwai 2 khudkush bombaar samait 15 dehshat gard halak ,positive
2322,2323,jahan ki b baby donkey cute kitna hai,positive
1999,2000,belt k tamam holes alag alag length pay hain aur sab uper nichay hain. belt nehayat patli ha jo k dekhne main buri lagti ha. buckle ka hook bhi terha fit kia hua ha,negative
3303,3304,han tmharai tarha ham bhi gadhay ka gosht khaty.. to shayad ye kachra nahi hota...bcoz tm to gadhay ka gosht.khalaety ho kachra kia chezz hai....,negative
4437,4438,happy birthday to england s legandary batsmen geoffrey boycott ,positive
3906,3907,mother teresa ka kam sirf kolkata ya bharat tak mehdod na raha balke duniya ke kai hisson tak pheel gaya.,positive
611,612, ap ko 2 april 1955 ko riha kar diya gaya,positive
2055,2056,g janab jalsoon mein bachay bachain bhi na jaien wahan budhay zani bhi aatay hein,negative
33,34,aa na zara!! judge karte he kuch logo ko ð,negative
3206,3207,fitay muh,negative
948,949,allah meri behno k nasib khair k sath khol dy ameen,positive
38,39,maza ata hy,positive
6097,6098,zabardast ha,positive
3696,3697,lekin uncle ne jo b batein ki wo sab haqeeqat thi or unho ne hadeeso ki misaal de kr proof dia,negative
1869,1870, iss soch ne unhein south asia ki aik nehayat qabil ziker tahreek khodai khidmatgar tahreek shuru kerne par majboor kiya,positive
6165,6166,hashim khan ke khail ke ahem khubi yeh thi ke woh kisi bhi lamha himmat nahein harte thay,positive
1601,1602,start video so funny but last nice message,positive
1196,1197,jis ki wajah se un ke dil mein adakari ke bare mein dilchaspi paida hoti gai,positive
695,696,kamyab security intizamat per rangers police or intizamia ko mubarakbad ,positive
6209,6210," condoleezza rice auhd o shabaab mein aik naujawan american footballer rick upchurch se raah o rasam rakhti thin lekin aik arsey tak saath rehne ke bad inhe yeh bataya gaya ke mazkoora naujawan se in ki shadi kamiyab nahi hogi, chunache inho ne is se laa talluqi ikhteyar kar ke shadi na karne ka faisla kar liya, par wo taa haal qaiym hai",negative
2637,2638,jb k halakato ki tadad 22o hai ,negative
5672,5673,lekin phir bhi mujhe new shoes lena bohat acha lagta hai.,positive
2370,2371,pti khi k sadar ali zaidi ka mqm per pabandi ka mutalba ,negative
6019,6020, august 1994 mein high court ne muhammad nawaz sharif ki 3 factories seal aur 14 par excise ka imla mutayan kar deya,negative
5127,5128,hasido aur dushmano ko allah hidayat de,positive
2460,2461,sindh govt ne rangers ke ikhtiarat mein 30 din ki tausee ka notification jaari kiya jis ki tauseeq sindh assembly se karai jayegi ,negative
699,700,jis ki wajah se rawaân baras mien mukhtalif andaaz ke sath choti aur barhi screen par jalwagar hoti rahongi,positive
853,854,"jis ki wajah se benul aqawani satah par ranking behtar hone ke imkanat madom ho jate hain, ",negative
3738,3739,ye khabes choreyon main zardari k sat shareek ha awr bhonkta ha nawaz ke tarah,negative
3669,3670,aj ki episode superb thi itna enjoy kiya dil hi nhi ker raha tha ky drama khtm hofinally jiya ko arsal ki feeling ka ahsaas to huaa,positive
1634,1635,azad kashmir government ko b yeh notification adopt ker lena chaiea ta k ak main b khushi key lehar ho our malazmine road pey na aain,positive
4312,4313,tu naa kamana betii.. tu khtrnaak hojati hy ðð,negative
2148,2149,"main jodhpur jar aha hon, tumhe mere aehl-o-ayaal ko sath le kar forum hindustan highway commision chale aao aur wahan panah le lo",negative
1108,1109,call band ka music hollywood sa kum nahi ha,positive
5871,5872,pti ki janib se bayan ki muzammat ,negative
1737,1738,bht bura haal tha iska,negative
517,518, dosri taraf peoples party ke bohat se log bhi inhe hamesha rujat pasand mulla samajhte rahe,negative
949,950,panchween aur faisla kun set mein azam khan ko bahat iehteyat beratna pari aur apne tamam tajurbe ko barue kar lana para,positive
30,31,"kya bt hai,",positive
255,256,meri trf se tere liye ,positive
2466,2467,muhajir qoum kisi ki dhamki main nahi aaye gi ,negative
6009,6010,bhai flag acha ha or kuch mat lgna,positive
4130,4131,kitna piyara or saaf he gujranwala,positive
3489,3490,yar dunia chand py punch gae or hum log abhi yeh sub karny main hi lagy hai kabhi media dikhata hai k yeh larka apni aankhen bht bahir tak nikal sakta hai to kabhi yehâ ,negative
4967,4968,eid mubarak...plz website theek kerwadain... or dua bi kerden...web site bilkul theek nai chal rahi...aj ramzan ka aik bhi dars nai khul raha na eng men na urdu...kal sirf eng walay link pe dars thay aj wo bhi ghayab.,positive
3208,3209,"is duniya mein bohat se log jaah o mansab ke peeche bhaagte dikhai dete hain, lekin vladimir putin ko dekh kar aisa maloom hota hai ke jaise aeham tareen auhdey khud in ka taqqub kar rahe hon. ",positive
3808,3809,pata nahi kasy parhaya ju paper mi hova he nahi  ata tu tha pr paper mi nahi hova,negative
2385,2386,zabardast,positive
1032,1033,is ke bad nagar nagar ki khaak chaante rahe,negative
5086,5087, inho ne sarojini naidu ki angrezi poems bhi dekhen aur inhe tehseel ilm ki khatir england jane ke liye scholarship de di,positive
883,884,"mohammad hafeez: meri ray ke mutabiq kheelon ko siyasat se alag rakhna chaheye, bharti league mein humare siwa pori duniya ke cricketers kheel rahe hote hain, is mein pakistani khilariyon ko bhi moqa dena chaheye, kai baras se esa ho raha hai, ab board masle ka hal soche, ipl mein muqable se bharpor cricket hoti hai, duniya ke maroof khilariyon ke sath aap ko dressing room share karne ka moqa milta hai, kolkata knight raiders ki janib se hissa leya to ricky pointing aur sorove gangoli jese seniors ke sath the, un se player sekhta bhi hai, bari tadad mein crowd ki mojudgi kheelna ka lutf barha deti hai, mujhe chance mile to event mein shirkat kar ke khushi mehsos karon ga",positive
4979,4980,"sharam ani chaheye ap ko, zara c shouhrat k leye ap ne kisi ghreeb ko phansaya, ",negative
6118,6119,net mein jab unhon ne pakistani team ko bowlimg karai to kardar mutasir howe,positive
2282,2283,jesy hansyi ho phasaye ga kon. pakory k naak wali,negative
3183,3184,aaj mall road par ba qaida mera qaid hamza shahbaz ke boards,negative
4280,4281,hahahaha achi tara dna,positive
3675,3676,allah musalman phir dor e jahalat me jaraha h hiyaday farma aese logo ko jo awam ki zindgiyo ko azab bana rahy hai inko to garak kardy,positive
403,404,dhoka ha ye site plx mat len ink products fraud ha sarasur,negative
3546,3547,i haven't eaten any pizza and burger from last two months and,positive
3701,3702,aur jin ko kismet sa hi milain tuuuu...aiso ko daikh k jalna walo ko khabees orat bolta hainð¤£ð¤£ð¤£ð¤£,negative
3118,3119,sindh assembly me k akhtyarat me tausee k hawalay se opposition ka sakht ahtijaj ijlas kal 10 baje tak multavi,negative
3186,3187,by itkhtyr qahqa laga h myraðððð tm b bst sy opr ho,positive
3184,3185,wha kya baat hai,positive
2434,2435,dil chota mt kr ek din tu b esi hogi ,positive
989,990,i got the deal 100 percent orignal and perfect cheez mili hai mujko fastest delivery ever t.y game sources and t.y daraz.pk,positive
3871,3872,mashallah beautiful allah pak baba ka saya ap par salaamt rakhay,positive
1551,1552,elaj zindage hy ,negative
3716,3717,allah uny is aziat sy nijat dlay or malgoon dalal bygert parwaz musharf or humari army k gernalo hukmrano ko zilat o ruswae k zindagi ata krt bger iman k mout dy,negative
3256,3257,please dua kar dein mere liye or mere shoher or olad k.liye k allah dunia or akhrat achi kar day ameen,positive
3000,3001,hahaha exactly log ghalat fehmi paal lete hai ððð,negative
5814,5815,jis ka khamyaza mukhalif team ke bowlers ko bhugatna parhta hai,positive
5694,5695,ok. hosakta h wesy mainy ek ee suno chanda drama dilse deka h.dosre nai dekhe.,positive
4865,4866,aur hm sb ise chor chuke hain isay,negative
5410,5411,tumhari ama ko na??,positive
2288,2289,police commissioner hu k ghalat bat ni manti,negative
1580,1581, 1997 kay intikhabat mein peopleâs party hayrat angaiz tour per nakam rahi aur qaumi assembly mein sirf 18 nisahshtain hasil kar sakein,positive
1777,1778,is baat par reham khan ne muskurate hue kaha,positive
4452,4453,hahahaha yahan se jaein aur 150 maar aein ye b sun is ki baat,negative
2952,2953,"aysa nahin hota, pehli baar kisi bara admi ka hisab hona ha hamain tankeed nahin karni cahiya hamain allah ka shukar ada karna cahiya",positive
4002,4003, lannat beshamargo qamar bajwa gogo cheap justice gogo niazi go,negative
3737,3738,date marly  free m,negative
1526,1527,1976 mein oval test mein asif iqbal ke sath mil kar nawen (9th) wicket ki sharakat mein 190 runs jor kar alami record banaya jo 30 saal qaim raha,positive
96,97,lannat ko ese insan pe,negative
1591,1592,sarojini naidu ne virsa mein maa aur baap dono ki khobiyan paai,positive
4203,4204,khudari aur emandari k alaa namoony,positive
4713,4714,"allah ki raza mandi ke bagir koi cheez hasil nahi ki jasakti, chahe insan kitna hi yaqeen or nazmosabt ke saath hasil karne ki koshish karle......",positive
3029,3030,.eik aurat kona aazoo billahazrat muhammad s.a.w. khawaab mein aa te hain basharat de te hain imran baad kidaar qabees se shaadi kar lo aur apne husband se talaaq le lo.na aazoo billa.,negative
278,279,good drama subse acha kaam kinza ne kya h uski acting yadgar rahi gilove kinza,positive
5490,5491, ibrahim ismail ne apni ibtedai taleem ahmadabad ke school mein hasil ki aur college ki taleem ke baad bombay university mein aa gaey,positive
2871,2872,what about shalwar geeli khursheed shah ,negative
1057,1058,hazrat je duaoun ke lye ilteja he,positive
2728,2729,"mjhe yeh bilkul achi lagi, aisi hi mili hai jesi is picture mein dikhai gai hai.. iski stitching kafi achi hui hai aur embroidery b achi lgti hai iske bottom pe. size b bilkul sahi aya hai aur mjhe is se koi issues nahi hain na kapre ki quality se na hi embroidery aur size se.. main bilkul mutmaeen hoon",negative
5580,5581,bohot achcha plz comedy drama ziada dikhain,positive
6163,6164,1982 mein england ka doure mein imran khan ne team ki qayadat (captain) ki in ko miandad ka tawon hassil tha aur imran khan ka pure career mein hata ka world cup 1992 mein bhi javed miandad iimran ko mouqe ki munasbat se mashware diyakarte thay,positive
2689,2690, wo abhi 2 saal ke the ke in ke walid syed sabghat ullah shah ko angrez hukomat ne hurriyat pasandi ke jurm mein giriftar kar liya,negative
759,760,batting mein bhi kai bar kare waqat mein team ki ayanat ko aaye,positive
5886,5887,so atni kubsorat ho sab ko achi pagti ho,positive
4184,4185,aap zaroor hissa lay. ,positive
2671,2672,aoa chalien karien. ðâ¤ favv kaam hai. â¤,negative
337,338,allah pak ap ko lambi aur barkat wali zindgi atta farmay. ameen summa ameen,positive
5308,5309,apko kia masla he?apky papa k pese the?,negative
4301,4302,kehte hain ke wo hindustan se pakistan aane wali akhri musafir train ke bhi musafir the aur mashriqi pakistan se maghribi pakistan aane wali akhri flight mein bhi sawar the,positive
176,177,nawab zehri balochistan ke aainda wazir e ahla honge tawaqu hai nawab zehri blochistan me amn ke qiyam ko yaqini banainge,positive
4660,4661,"wo muaaf kar dene wale shakhs hain, agar koi shakhs bilkhusoos koi mulazim ghalti kar bethta hai to wo ise yaksar nazar andaaz kar dete hain.",positive
3306,3307,sirf punjab ne kaam karana unki pmln ki zimedaari nahe thi. aur abhi jo lahore mei haal hai yeh karwayaa nawaz sharif ne?,negative
3181,3182,1952 mein aik charsi aur afyuni photographer hafiz qandhri se saghar siddiqui ki dosti ho gai aur yaha se saghar ki zidagi mein nashe ka agaz howa,negative
2177,2178,iqra ap ki wjaa se is drame main jaan aii hai,positive
1484,1485,scheme33 ka rihaishi plot baichna chahain to mukamal aitamad k sath rabta karain,positive
5837,5838,vital vital zee lahnat tery poray khandan par haram k harami,negative
5177,5178,mera pakistan hamary jannat he or wo islye he k yahan bht say achay log hen jese hamaray iqrar bhaipakistaaaaan zindabaaad,positive
2183,2184,toh phir karachi se mangwaenge qk lahore meto yehi milenge khote,negative
3450,3451,main ne toh tjhe kaha hi nhi... tou khudi dil pe le gya,negative
4383,4384,allah in snatcher ko kuttay ko mout atta karay ameen .....truck k neechay akar marein,negative
5733,5734,ini zyda tareef naw kar msg nae a jana ,negative
4714,4715,kafi comfortable hai pehnnay mein aur black color honay ki wajha sey ye har cheez par chal jati hai. main islye aksar ye hoodie pehnta hun liken shukar hai fitting waghera sub theek hai phr bhi.,positive
3812,3813,"captain ke kehne par leg break karai jo par ka kafi tez nikli, batsman colin mc donald cut marne ki koshish mein bowled ho gaya",positive
3340,3341,ya ya.. they have all rights to do that with out any regret ð,positive
5707,5708,pakistani dallon ki quom dallon ki army.,negative
2899,2900,punjab university lahore mein aap ne bartanwi tarz ke syllabus ke bajaye american syllabus raij karwaya kyun ke bartanwi syllabus mein un ke khayal ke mutabiq ye khami thi ke theory aur practical alag alag karwaye jate the lekin american tarz ke mutabiq theory aur practical aur art ki tarikh aik sath parhaye jate the jis se talba ziyadah mustafeed hote the aur un ki dilchaspi barqarar rehti thi.,positive
320,321,allah meri behan ko ulad ata kary ameen,positive
5199,5200,24 afrad janbahaq ,negative
500,501,ummat zinda laash ban gayi hai hum sab apni bari ka intezar kar rahein hain.,negative
2440,2441,upar parho sath me khabees orat b likha hua ðð,negative
4607,4608,"is muzahere mein khawateen ne mehgayi, khurak ki qilat aur almi jung ke bais paida hone wale masail par bhi shaded ahtejaj kiya",negative
423,424,bilkul meri trahha m m he usy bhi log moj masti k bad tanha chor jaty hain,negative
2721,2722,"wo aise aadmi hain ke inho ne kabhi apni sabqa biwi ( jamaima ) ko bura bhala nahi kaha, bal ke in ke sath bahmi aihteraam ka talluq barqarar rakha hai.",positive
976,977,zeba begum ne guzishta roze apni rehaiyshgaah par karachi ki film and tv journalist association aur lahore ki cultural journalist foundation ke wafood se mulaqat ke dauran bataya ke apni zimmedari ko imandari ke sath nibhaongi,positive
1547,1548,wo jo apka leader hai jo madina ka kanoon lana chahta hai osy tou islam ke alif bey nahi pta ye nahi janty k hamary mazhab mai kisi ke aib tarashi bhe mna hai os ny jo kia osy oski saza mil rahi hai. ,negative
5583,5584,"trousers tou mashaallah se bohat achay hain,. hjaisay dikhaye the waisay hee deliver kiyay hain. bohat aramday hain, aik baar pehnkay sukoon mein bethay rahao. colours bhee mujhe pasand aye inkay. blue aur neon green wala grey walay se behtar laga :) rea",positive
1298,1299,local governments b ksi kaam ni aayi ,negative
3852,3853, iss kamiabi key kuch hi arsey bad toor sim khan inteqal ker gae,negative
625,626,same thing k aik bunda chauti burai ko sahi samajh k kerta hay to wo bari burai ko asan samajh leta hay. bacho ko roshnash karana apnay tahafuz k lye buri baat nahi.,positive
2265,2266,"waheed murad kam mangney key leyeh apnay puraney doston key pas to nahein gaey lakin issi dauran unka purana pathan driver aur ghareloo mulazim badar monir pashto filmon ka maroof star ban chukka tha balkey apni filmein bhi prodece ker raha tha namak halal molazim nay puraney malik se wafadari ka mozahra ker tey huey usey apni pashto film, pakhtun pa wilayat kambaâ mein kam deya jo waheed murad ne qabool ker leya",positive
4546,4547,behtreen cheez ha,positive
2613,2614,1931 mein app jail se chutey to issi baras phir mount marlow islahat ke khelaf tahreek chalane ke jurm mein pandrah hazar razakaron samait griftar huye,negative
4260,4261,yr i just don't like kinza himmat kese hui is ki jia pe hath uthane ki ,positive
963,964,oooppss to phle bolti na dash mjhe lga meri pysri dost mere liye soch rhi hai ðð¤£ chal tu rakh lenað,positive
2564,2565,maulana kausar niazi bhi barre sagheer mein barhe aadmiyon ki riwayat ke ain mutabiq aesi he hama jehat shakhsiyat the,positive
5122,5123," yun to is actor ne riwayati commercial films mien bhi salahiyaton ke johar dikhae, magar in ki shanakht art films he rahi",positive
3153,3154,acha phr meihi late hogya hn ,negative
661,662,ahan bhai mehar wajid azeem pp152 ma lare ga,positive
2149,2150,js qaom ka aghaz hi iqra se huwa tha ,positive
3881,3882,humein raju rocket bhot acha lagalekin ap itni jaldi raju rocket khatam nhi krna chaiye tha,negative
3274,3275,ahahaha  han bhai hogye tasalli,positive
2207,2208,ao a ap sub ko bhot eid mubraak,positive
4167,4168,naujawan ladke aur ladkiyan walihana raqs karte to gorey bhi be saakhti ke aalam mein in ka sath dete,positive
5157,5158,year bhai masha allah kya awaz hy. bhot e khoob nice. your rock bro,positive
2946,2947,"mohammad hafeez: main ne esa nahi socha albata saeed ajmal ko mujh samet tamam khilariyon ki mukamal support hasil hai, wo aik derh saal se is project par mehnat kar rahe hain aur main un ki kaamyabi ke leye duago hun, meri dili tamana aik faoundation ka qayam hai jis ke tehat ese mustahiq first class cricketers jo 100, 150 matches kheelne ke bawajod mulk ki numaindagi kar rahe hain un ki madad karen ge, is se unhein guzar basar mein madad ile gi",negative
3832,3833,punjab mein ground clear kar wa ya.sindh mein bhi.balochistan mein bhi.aur ab yakatoot.laanat laanat,negative
5186,5187,magar phir india ke maroof siyasatdaan amar singh ne jaya ko apni saraparasti mein le liya aur ab wo amar singh ke zair e saya siyasat mein apna muqaam banane ki jaddojehad mein hain,positive
4119,4120,cia ne sharjeel memon k manager basheer brohi ko agwah baraye tawan k ilzam me griftar kr k namaloom muqam muntaqil kr dia ,negative
752,753,: fire brigade mangva de tu angaaro par hai armaan:p,negative
1399,1400,ibrahim ismail chundrigar ke zaati hesiyat mein muslim zamaa hind ke sath talluqat bhi khushgawar the,positive
4689,4690,inho ne 37 test centuries banai hain aur is muaamley mein sirf sachin tendulkar se piche hain,positive
6081,6082,parha likha hai na nawaz ki tarhan jahil nahe hai. ,negative
1341,1342,or hum to ak kamra mai band tha or chabi gum ho gi to janu fir aaga kiya huwa ,negative
2816,2817,khubsurat andaz qaid e mohtrim <3,positive
43,44," pm k sath her waqt military sectory hota hai jiska rank lft.hota hai sath ssg commandos hotay hain,yeh kia bakwas ker rahi hai,,our pm business class main nahi first class main travel kerta hai...sasti shuhrat k liay",negative
6,7," commission aur kickback ka dor dora raha, quomi assase koriyon ke mol farokhat keye gaye",negative
4533,4534,sahi imaan aur sahi aqaid ki kami sahi deen kya hai hum nahi jante.,negative
5204,5205,hahahah nae nae kanjar kaha sirf.,negative
1963,1964,mooon kafi bakwas tha,negative
68,69,isi kamiyabi se mutassir ho kar steven spielberg ne film close encounter banai  jis ne box office par acha business kiya,positive
1695,1696,chagharzo me sowari jany wali gadi per firing 5 afrad jan sy gaye kai zakhmi donu groupo ka taluq zillah shangla sy he ,negative
3234,3235,wese tum kn hote ho sekhane wale,negative
5861,5862,sher shah mn factory mn dhamaky se 1 shaka janbahaq ,negative
6056,6057,aur dosra bakheel k liye bad dua karta hai ,negative
4256,4257,beshak,positive
5882,5883,background main jo pankha chalaya hua hai wo tou band kardetay yaar shhhshshshshshs awaaz arahi hai..,negative
5532,5533,shrkiyan jasa leader wasay supporter,negative
6288,6289,is billo ki lipstick light krin to kuch achi lgy gi,negative
5969,5970,ghar basne se pahle lut gya bc,negative
545,546,vote b kis ko dyn.. wo b sary andar sy aik jsy han. mufadat ki siysat... kal tk jo mulk ki sb sy bari bemari tha aj un sy itahad ho rha ha... wo b kuch asa saf chupty b n nazar attay b nið¤£ð¤£ð¤£ð¤£ð¤£ð¤£ð¤£ð¤£ð¤£ð¤£ ø¬ûúû ùø§úº ùø§úº ú©ø±ø¯û ø³û ø§ù ú¾ø§úº ú©ø± ø¨ûù¹ú¾û ø§û,negative
2305,2306,maloomat tak rasaai se rokna buniyadi huqooq ki khilafwarzi hai,negative
1439,1440,i love your lahore qalandars,positive
1922,1923,yaar koi sharam hoti h koi hyaa hoti h...,negative
5872,5873,thanksss ap na drama pasand kia sab fansssss na,positive
2046,2047,acha ..tell thn ,positive
1358,1359,ï¿½eeeâ¬ï¿½eee maine ne kabhi ibn-e-safi ke novelon ko kitabon ke darmiyan chupa kar nahi rakha,positive
1114,1115,jo print yahan hain wesa ek bhi print mere pas nhe aya total change prints thay..,negative
673,674,tahum salman ke career par is ke bais kisi kism ke manfi asrat nahi pare,positive
163,164,allah ya allah madad ,positive
5298,5299,"black mein prime plus, puranay walay prime ki yaad dilata hai, lekin shukar hai kay features behtar hain ussay. 8mp camera ka result din aur raat dono mein bohat acha hai. iski wifi ki speed aur behtar hai, aur phone pehlay se zyada responsive hai ",positive
1171,1172,"asalam o alikumap sab in sha allah duaon main shamil hain,,",positive
666,667,. ek din me 20 episodes dekhe mene suno chanda k,negative
3790,3791,europe mein nashata sania ka hero ho ya barre sagheer mein maazi ka har barha aadmiâ¦â¦,positive
3421,3422,wo munfarid aur barhe records ke maalik hain,positive
5323,5324,or han in media walon ke baton main na aya karo ya apna pason ka lya logo ke life b tabah kar data ha . or jo haq pa ho us ke koe awaz nahi,negative
4267,4268,hm ub judge kiya kren gy kl bht bura hoa still today ðð ,negative
3725,3726,hm is ki khilaf warzi krnay waly k khilaf kesay karwai kr sktay hain?,negative
4598,4599,"suleman he ko dekh lijiye, jo imran aur jamaima ka barha beta hai, wo is baras 19 saal ka ho jaega, lekin ab bhi wo apne baap ke sath chimat kar sota hai aur mera khayal hai ke waldain ke liye ladkon ke sath laad piyar karna bohat zarori hai, chahe wo kitne he barhe kyun na ho jae.",positive
4276,4277,past mien film industry ka mahaul bohat acha tha aur is ko behtar rakhne ke liye hum sab fankar mil kar koshish karte the,positive
725,726,lahore target killing me mulavis mulzim 7 roza remand par police k hawalay,positive
6033,6034,pervez rasheed ne jaan se marnay ki dhamki di kisi surat nahi chorunga qanooni notice bhejengy ,negative
2080,2081,kabyab mard kabees orat see shadi ni krta..,negative
988,989,dosri pesh qadmi iss waqt huie jab 28 july 2007 ko abu dhabi mein general pervez musharaf aur benazir bhutto kay darmeyan aik aham mulaqat huie jis kay baad peopleâs party  ki chairperson taqriban sarah 8 saal ki jila watni khatam kar kay 18 october 2007 ko watan wapis ayein to unka karachi airport par faqedul misal istaqbal keya gaya,negative
5818,5819,one man show ka yeh silsila zia mohyeddin in ki khobsurat tajseem o tehzeeb mein khas malika rakhte hain,positive
1554,1555,drone bhi nvinez ka hi tha :p,negative
