id,review,label
347,allah sab ki duain qabol farmain,positive
348, ghulam ishaq khan jabri retirement ke bad peshwar mein gosh nashen ho gaye ow do saal musalsal bemar rahe,negative
349,sae khel gya bc ,negative
350,hahahahahahahahaha chalo chalo naiki aur pooch pooch ðð,positive
351,nice episode.good job done by samina ahmed and tabish.or acting b bht good ki sub ny.bilo anti ny to game e change kr di sari. and dj b sporting role play kr raha h 4 jia and arsal.and jamal khan ki gherat jag gye h.hahahaha,positive
352,uncle wo namaz prh raha ha ,positive
353,immidiatly kick out aqib javed. he is a big fraud.,negative
354,murshid da dedar bahoo sanu lakh croran hajjan,positive
355, lekin ab lag raha hai ke jamat e islami ke 75 sala ameer maulana mutee ur rehman nizami samait aik darjan se zaiyd aeham siyasi karkuno ko phansi ki saza suna kar bangladesh ko danista taur par tabahi ki janib dhakela ja raha hai,negative
356,pila kr zehr vo hans k boly ,negative
357,bardasht buzdili nahi balkyn bardasht zindagi ki aik aham aosol hein,positive
358," jarihana andaaz se khelne wale khiladi to duniya mein beshumar hain, magar afridi ki baat he kuch aur hai",positive
359,motuuu mjhe bhi bhej mai bhi jag luga,positive
360,ye hammari khush nasebi ha k hum ko peer saab ki rahnumai mili allah paak peer saab ko darazi e umer bilkhair ata kry (ameen),positive
361,"question : ghar walon ki taraf se beron e mulk hone wale tournaments mein shirkat ke hawale se kitni support hai?nasir iqbal : is waqat to tamam tar support ghar walon ki taraf se hi hai, won a sirf hum par mehnat kar rahe",positive
362,"masajid aur imam bargahon mein namaziyon par goliyan, bomb hamla waghairah qatal o gharat ki inteha kar di jati hai, jis par inayat hussain bhatti ne barwaqat qayam e aman ke leye aik jamat banai jis ka naam almi aman conference rakha gaya",positive
363,kya baat hey hazrat hakeem sahab key,positive
364,is doran bhi khubsorat kaam kiya,positive
365,hahahha,negative
366,"agar yeh kaha jae ke wasim akram un logon ke liye hausle ki misaal hain, jo apni bemari ki wajah se mayoos ho jate hain, to ghalat na hoga",positive
367,"sir hm naliq log ghro main aram kr rahy hain. ap baqi logo k comments parh kr phir ghusa karin. ap batain bajat pesh hony sy pehly up-gradation k case ko bilcul highlight nhi kia gia, go. govt. ny phir bhi nhi krna tha. ap logo ny salaries barwany k liy zore lagaya hakoomat ny nhi barai hamin ap logo sy gila nhi hai. laken tamam maslo ko km is km highlight to karin.",negative
368,unho ne to parhaya pr humy na aya,negative
369,yar arsal ko zyada pyar dekhaya hai jiya ke sath in 2 episode mai aur woh jiya abhi bhi shery ke sath ha.phele kinza irritate karti thi ab shery karta hai.arsal ki acting5 star hai..,positive
370,kitna acha bhai hai kehta me daant kha lun ga ap tension na lo,positive
371,in ki maujodgi se hamesha mukhalif team par aik khauff sa taari rehta hai,positive
372,meri to zindgi in py qurban,positive
373, hain tu bhtt per najany kahan agwa hogaye  mention ur friends ,negative
374,sana butt should i tag your mama? ð,positive
375, donon sathi zakhmi bhi the aur lalak jan ka bayan bazo goli lagne se nakarah ho chuka tha,negative
376,what about peshawer metro cost?when you point finger to others three of your fingers were being pointed towards you.what about billion tree tsunami and mines in kpk which are being leased to jahangir tareen and asad umar and senate election which imran himself confessed that pti mpas were sold.,positive
377,uni pohanch kr badshah salamat ko maloom huwa k sentec kal hai aur aap circuit designing ki team k leader bhi hain.,positive
378,"meine yehee maximus ki hid do baar pehlay khareedi hui hain, aur kasam se, dono ka experience bohat hee acha tha. bohat tez aur mazedar hids theen yeh aur aisi tez hid lights to meine dekhee bhee nai pehlay.

choaty se gaoun se taluq hai mera, yaha jo bhee hid hotee hain, 400 watt ki keh kar bechte hain , lekin hotee kuch 20 watt ki hain, lekin yeh maximus ki waqai mein 200 watt ki lagtee hai kiunkay bohat bright hai yeh. mera car modification ka kaam hai aur meray customers ko yeh hid bohat pasand hai. mashaallah se thoray se customers ne request kee hai inko yehee wali hid chayiey.

sath mein 6 maheenay ki warranty bhee hai, jo meine inko dee hui hai aur unki taraf se bhee kissi tarhan ki complain nai ayee. 6000 lumen hain ismein tou light kuch zyada hee blinding aur tez hai aur issi light ka hee sahee maza hai jab road pe lekay ghumein :d
",positive
379,kal banks me public dealing nahi hogi ,negative
380,buahaa ap ho  kitni mar khaty mujhse,negative
381,mera aik vote is aunty ko or dosra gourmey wli aunty ko ,negative
382,pti 2018 mein win kar ti hey tu shah mehmood qureshi pm banien ge.,negative
383,"agarcha in ki kuch films ko nakami ka bhi saamna karna parha hai, lekin is se sylvester stallone ke career par negative asar nahi parha",positive
384,pimple hain face par phr wo neshan chor jate hain uska kuch,negative
385,haha sakth londa hai yeai bol raha hoon,negative
386,bilquis edhi ki karkardagi ka dairah is qadar wasi hai ke mukhtasir alfaz mein jis ka ahata mumkin nahi.,positive
387,har muqable mein hissa lene ke bad har athlete ko aik doctor dekhne aata tha aur usse check karta tha jab ke dosri saholaten is ke elawa thein,positive
388,yarrrrrrrrrrrrr tm log sath kia krta.... mari shkl dakhty khud b asa dant nikal nikal kr logon ki chuglyan krta,negative
389,pump sirf hot horaha hai lakin moter nhi chal rahi,negative
390,tera yh hal haina jbi tu rdy na hoe ,positive
391,kyun ke wo aksar tezi se ghomti hui balls se apni nakaam bating ki talafi kar lete hain,negative
392,q k shakhs to mar jata hy par shakhsiat hamesha zinda rehti hy ,positive
393,meri taraf se bohat shukriya.. :p,positive
394,kuta insan khuda barbad kare is ko,negative
395,bht acha hai product,positive
396,aunty ko mri trf se thanku bol dena with kissy,positive
397,ye itni khubsurat masjid kha h,positive
398,"isi film ko bad mein italian stallion ke naam se release kiya gaya, jis ne bohat maqboliyat hasil ki",positive
399,ya allah rihai naseeb farma ameen,positive
400,haseen dost abtuo raat bhi achi khasi ho chali hay,positive
401,app tehreek e pakistan ke sar garam rukun rahe,positive
402,london tu imran khan bhi jata hy bacho sy aur purani bivi sy milnye,negative
403,r sath gossips b krtay han ....always ready for this ðð,negative
404,dhoka ha ye site plx mat len ink products fraud ha sarasur,negative
405,aap sarkon pe reh ke khush hu..,negative
406,ban sahir lodhi show,negative
407,mukhtalif jamato ki janib se rangers k haq me muzahire ,positive
408,han mai bandari to bandar,negative
409,"mein iski fabric aur fitting se kaafi mutmaeen hoon kiunkay jitna comfortable is ka fabric hai, uska double impact user per parhta hai. bilkul aik body shaper ki tarhan kaam karta hai aur slim fitting wali shirts ba-asani pehn sakta hoon ab :)",positive
410,jab audience aik artist ko apne saamne stage par tann tanhaâ¦ urdu aur english adab ke shey paron ko parhte hue sunte hain to in par kaif o masti ka aisa aalam taari ho jata hai jis ki lazzat se wo pehle na aashna the,positive
411,kute ka bacha ghaddar harami haqani,negative
412,"ghar janib dari se dekha jaye to mazi mein pakistan mein insani hoqoq ki sorat e haal qabill e tariff nahi rahi, insani hoqoq ki pamali ki sorat mein khawateen ziyadah mutasir hoein",negative
413,ye ramadan ka special drama hai eid ke dosre din tak khatam hojai ga...mujhe bhi buhat pasand hai,positive
414,n league + ppp + fazlul rehman + anp + mqm + jamat e islami k supporter sy request ha is post ko share kary warna dramy band kary,negative
415,ke mera khayal hai ke khuwateen ko shikayatein karna band kar dena chahiye.,negative
416,is ke bachay phir is ko lanat dain gy ,negative
417,jani imran vote lena k liya ya logoon ko dekhana k liya kaam nahin karta wo aysa kaam karta ha jis main end of the day mulk ka koi faida ho aur isi main mulk ka faida ha,positive
418,bohat umda ,positive
419,apni missal pesh karta hunk e agar beron e mulk hone wale shirkat ke leye mujhe sirf tickets bhi mil jayein to main bohat jald ranking behtar karte howae top ten khilariyon mein aasakta hun,positive
420,bohot tiet drmae hai yarbohot maza aya aur kia title song hai..... miss raju rocket drama.....,positive
421,allah salamat rakay ap ko deen ki hidmat kartay howay ameen,positive
422,"main rozana inhi kapron mein hota hun, albata joton ke mamle mein meri makhsos pasand hai, wo aramdah hun aur mere peeron ke size se kuch bare hun, jahan tak jeans ki baat hai main ne phichle panch saalon se koi jeans nahi kharidi",positive
423,main ne ye 2 kharidi thi bazar se 50 ki aik aur takreeban 2 saal chali phir gum gai lekin daraz pe bohot ziada qeemat hai thats y ratin it low????,negative
424,bilkul meri trahha m m he usy bhi log moj masti k bad tanha chor jaty hain,negative
425,allah ka inaam hei orat ko buhat bardash de hei ...,positive
426,"is ke bawajood na sirf yeh ke inho ne apne khel ko mutassir nahi hone diya, bal ke wo apni fitness barqarar rakh kar amlan diabetes ko ab tak shikast dete aa rahe hain",positive
427,ab sirf rs 1949 mahana per hasil karein wo bhee warranty ka sath ,positive
428,abhi tou bht zulm sehna hai :'),negative
429,torkham se karachi tak truck drivers ka safar un ki awaaz ke sath hota hai,positive
430,lemon ki smell ati ha. acha perfume ha. 21-2200 ma mil jata ha market se. lekin oud al junaid is price ma kafi acha ha is se.,positive
431,purana coat nai tha?,negative
432,koi nae ye rakh lega apne pas tu bus khush reh ,positive
433,achha krti ho,positive
434, footh path par apni zindagi ka akhtamam kiya,negative
435,to gussy main kapre e mujhe de ti thi k ja ab mujhe wapas mat karna :d,negative
436,main n y daraz.pk s lya tha 4 days k bad or y sandisk ka original sdcard hai speed bhi ala hai or 100% original or box packed tha ise main use kr rha hun kafi ala hai is ki write or read speed sd cards s ziada hai is ki sub s achi bat k y mobile ki performance ko tez kr deta hai main n samsung ki website s pocha tha original sdcard k bare main lekn pakistan main original card samsung k nhi ate kiunke samsung k hr card pr read or write speed lki honi chahhye jo nhi lkhi hoti or agr card ki packing k oper u3 likha hai to card pr bhi u3 hi likha hona chahye jo k nhi lkha hota or microsdhc k oper tm ka logo hona chahye jo k nhi hota,positive
437,hahaha thank you g ,positive
438,aunty itna kiun machal rahi hain,negative
439,apni makhsoos tarz mein tarannum se parhi aur logon ne in ke har misrey ka sath diya,positive
440,mera bs chaly to isse drama se hi bahar kr dun churail kahin ki,negative
441,mera roza hai :-d or main roza rakh k jhoot nae bolta :v :v :v :v :v :v :v,positive
442,teesra toot ke karli gud nite ,negative
443,mashaallah,positive
444, 1948 mein karachi mein peoples party ki bunyad bacha khan ne rakhi lakin iss se pashter ke iss nauzaidah jamat ka dhancah khara hota june 1948 mein griftar ker liye gaye,negative
445,imran khan is the best and the great leader zindabad imran khan is the gud person,positive
446,"mini screen ke junior artist se le kar global icon banne tak unhon ne har shobe mein shuhrat aur kamyabi hasil ki, chahe wo koi stage show ho ya film, press conference ho ya kisi benul qawami university mein ki jane wali taqrir",positive
447,ghotki dharki main functional league kay hamiyon say jhagra azad umeedwar janbahaq,negative
448,"intehai sharmnak video,",negative
449,hahah wai i owe a special thankyou party to uncle n aunty then ð,positive
450,haha pgl choty bhaie wali zyada faidy m hoty sb set hoa va milta jithani g ð,positive
451,aap ki bayan se dil taza ho jata hai?allah aap ko umar darazi farmaye....aamin,positive
452,nahaney per pabandi aid ,negative
453,asooloon p soda na krna ... pakistani idaron ki mazboobi aur khushhaali ki illamat hay. self made qanoon poori qoam ki barbadi hy. theme k baad thesis mn hero ka name batain. pakarmy in each field/ task winner,positive
454, november 1986 mein newzi land ke roos norman ne woh karnama anjam deya jis mein guzashta panch sal sey bzayada arsa mein har aik nakam raha tha norman kai martaba jahangir sey shikast kha rahe they lakin 1986 ke world open final mein squash ki dunia ka azeem tareen khelari zair ho hi gaya,positive
455,terian tak ky adavaan my mureed ho gia,positive
456,taqreb mein inayat hussain bhatti ne naat parhi baba ji a chishti ne phechan leya ke ye nojawan apne awaz ke sehar se soz o gudaz ke lashkar se insani qlab o izhan ko musakhar kar sakta hai aur unhon ne inayat hussain bhatti ko apni film âphereâ mein gana gane ke leye kaha,positive
457,sachi khabees orat tu...!,negative
458,ac baat nh h tum badal gaye ho,negative
459,log kitne behas hai sub dhek dekh j jarahe hain,negative
460,road he dikhai dety hain is awam ko ab banda kya khy bat phr wo he ha. ,negative
461,ro chora ro,negative
462,hahhahhahah ðð,negative
463,unhein england mein hone wale london open aur malaysia mein hone wale royal cup ka title jeetne ka ezaz bhi hasil hai,positive
464,itne pyar se kahe g to koi pilaye ga b nhi ððð,negative
465,teri battery lakho saal chale ,positive
466,lanat musharf per,negative
467,har waqt giley shikwey karne walon se mujhe koi hamdardi nahi.,negative
468,pm ki hidayat k bawajood kai elaaqo me awam doosri sehree bhi andheray me kerne pr majboor ,negative
469,bohat se khush haal afraad ne 7 - 8 saal ke bachon ko gharelo mulazim rakha hua hai.,negative
470,6 mahene bad jab mujhe qanon ke shube mein amli tor par ane ki ijazat mil gayi to january 1963 mein meri enrolment hoi aur is ke bad main ne phir kabhi palat kar nahi dekha.,positive
471,mery liye be khas dua,positive
472,salam hazrat sahab duao mai yad rakhye ga,positive
473,jis ka in ke zehan par kafi bura asar parha aur agle he saal inho ne taleem ko kher bad keh diya  us waqt wo high school ke talib e ilm the,negative
474,yahan bohat mutmaiyn hon,positive
475,peshawar walon ka to jeena haram kar dya hai without planning metro banany jarhy ho . un k 7 hamara kya kam kpk k liye ap ny kya keya . apna ghar smbhala nhi jata to dosro ko point out na kry wo apny amal ky jawab deh hain ap apny amal k. allah sb ko hidayat dy. ameen,negative
476,allah hamain tasbih khany me ana nasib ho ameen,positive
477, vespa scoter se cid ke head quarter mein prado par aane wale chaudhry aslam ne zindagi ke bohat se nasheeb o faraz dekhe,positive
478,shah faisal clny no 3 me safai k naqis intizamat sewerage ka pani kai maah se sarko per khara hai shehri govt ka amla gayab hai,negative
479,razia sheer khan: main pakistan ki international athlete shazia khan se bohat mutasir hun,positive
480,pta nai nwaz zrdari bhutto sbko india kyn itne pasand hein rehte pakistan m khate pakistan ka baki sb india ka,negative
481,"pedal bag main dal kr, khuwaar sahab ne mazeed khuwaar honay samad sahab k ghar janay ki thani.",negative
482,"ï¿½eeeâ¬ï¿½eee jab muhammad hasan askari ne ye shikayat ki ke urdu nasar ka fun zawal pazeer hai aur koi achi zuban nahi likh raha to main ne unhe ibn-e-safi ki jasoosi dunya ka aik novel parhne ko diya, is ke bad wo har maah pochte the",positive
